"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","330","test_list_proposal","test_cases","Wed May 21 10:11:41 GMT 2025","passed","Wed May 21 10:11:41 GMT 2025","","test_proposal","",""
"","64","test_get_transaction_status","test_cases","Wed May 21 10:11:41 GMT 2025","passed","Wed May 21 10:11:41 GMT 2025","","test_misc","",""
"","172","test_get_epoch_param","test_cases","Wed May 21 10:11:38 GMT 2025","passed","Wed May 21 10:11:39 GMT 2025","","test_misc","",""
"","604","test_epoch_boundary","test_cases","Wed May 21 10:11:43 GMT 2025","passed","Wed May 21 10:11:43 GMT 2025","","test_proposal","",""
"","1150","test_get_proposal","test_cases","Wed May 21 10:11:41 GMT 2025","passed","Wed May 21 10:11:43 GMT 2025","","test_proposal","",""
"","71","test_check_voting_power[ada_holder_delegate_to_drep0]","test_cases","Wed May 21 10:11:35 GMT 2025","passed","Wed May 21 10:11:35 GMT 2025","","test_ada_holder","",""
"","64","test_check_voting_power[ada_holder_delegate_to_drep1]","test_cases","Wed May 21 10:11:35 GMT 2025","passed","Wed May 21 10:11:35 GMT 2025","","test_ada_holder","",""
"","63","test_drep_voting_power[registered_drep0]","test_cases","Wed May 21 10:11:38 GMT 2025","passed","Wed May 21 10:11:38 GMT 2025","","test_drep","",""
"","63","test_get_network_info","test_cases","Wed May 21 10:11:41 GMT 2025","passed","Wed May 21 10:11:41 GMT 2025","","test_misc","",""
"","63","test_ada_holder_current_delegation[ada_holder_delegate_to_drep1]","test_cases","Wed May 21 10:11:35 GMT 2025","passed","Wed May 21 10:11:35 GMT 2025","","test_ada_holder","",""
"","70","test_drep_get_info[registered_drep1]","test_cases","Wed May 21 10:11:38 GMT 2025","passed","Wed May 21 10:11:38 GMT 2025","","test_drep","",""
"","246","test_get_network_total_stake","test_cases","Wed May 21 10:11:41 GMT 2025","passed","Wed May 21 10:11:41 GMT 2025","","test_misc","",""
"","327","test_ada_holder_current_delegation[ada_holder_delegate_to_drep0]","test_cases","Wed May 21 10:11:35 GMT 2025","passed","Wed May 21 10:11:35 GMT 2025","","test_ada_holder","",""
"","1985","test_get_network_metrics","test_cases","Wed May 21 10:11:39 GMT 2025","passed","Wed May 21 10:11:41 GMT 2025","","test_misc","",""
"","64","test_drep_getVotes[registered_drep0]","test_cases","Wed May 21 10:11:38 GMT 2025","passed","Wed May 21 10:11:38 GMT 2025","","test_drep","",""
"","64","test_drep_getVotes[registered_drep1]","test_cases","Wed May 21 10:11:38 GMT 2025","passed","Wed May 21 10:11:38 GMT 2025","","test_drep","",""
"","2907","test_list_drep","test_cases","Wed May 21 10:11:35 GMT 2025","passed","Wed May 21 10:11:38 GMT 2025","","test_drep","",""
"","70","test_drep_get_info[registered_drep0]","test_cases","Wed May 21 10:11:38 GMT 2025","passed","Wed May 21 10:11:38 GMT 2025","","test_drep","",""
"","63","test_drep_voting_power[registered_drep1]","test_cases","Wed May 21 10:11:38 GMT 2025","passed","Wed May 21 10:11:38 GMT 2025","","test_drep","",""
