"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3728","3L_1. Should accept valid metadata anchor on create dRep","loggedin (desktop)","Mon Jun 09 08:45:12 GMT 2025","passed","Mon Jun 09 08:45:16 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","2854","9A_2. Should access Outcomes page in connected state","loggedin (desktop)","Mon Jun 09 08:46:06 GMT 2025","passed","Mon Jun 09 08:46:09 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","1952","7A. Should open wallet connection popup, when propose a governance action in disconnected state.","independent (desktop)","Mon Jun 09 08:05:36 GMT 2025","passed","Mon Jun 09 08:05:38 GMT 2025","","7-proposal-submission/proposalSubmission.spec.ts","",""
"","6806","4C_2. Should sort Governance Action Type on governance actions page","mobile","Mon Jun 09 08:18:35 GMT 2025","passed","Mon Jun 09 08:18:42 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","0","Create AdaHolder 01 auth","adaholder auth setup","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","","adaholder.auth.setup.ts","",""
"","16847","8C. Should search the list of proposed governance actions.","mobile","Mon Jun 09 08:20:45 GMT 2025","passed","Mon Jun 09 08:21:01 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","7063","4P_2: Should display Data Missing message in live voting when metadata URL could not be found.","independent (desktop)","Mon Jun 09 08:05:05 GMT 2025","passed","Mon Jun 09 08:05:12 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","21495","7F_2. Should reject invalid data in treasury requests Proposal form","proposal discussion","Mon Jun 09 08:25:11 GMT 2025","failed","Mon Jun 09 08:25:33 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","201","Clean up generated files and folders","cleanup artifacts","Mon Jun 09 08:48:25 GMT 2025","passed","Mon Jun 09 08:48:25 GMT 2025","","generated-artifacts.teardown.ts","",""
"","21402","7O. Should display insufficient balance modal when submitting proposal with insufficient funds","proposal discussion","Mon Jun 09 08:27:38 GMT 2025","passed","Mon Jun 09 08:27:59 GMT 2025","Proposal created logged state","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","6418","2L. Should copy DRepId","mobile","Mon Jun 09 08:17:54 GMT 2025","passed","Mon Jun 09 08:18:00 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","65632","2P. Should enable sharing of DRep details","mobile","Mon Jun 09 08:17:45 GMT 2025","failed","Mon Jun 09 08:18:50 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","38596","12H. Should submit a valid budget proposal","budget proposal","Mon Jun 09 08:43:01 GMT 2025","passed","Mon Jun 09 08:43:39 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","2281","8I. Should disable poll voting functionality.","mobile","Mon Jun 09 08:21:25 GMT 2025","passed","Mon Jun 09 08:21:27 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","6398","11A. Should access budget proposal page in disconnect state","independent (desktop)","Mon Jun 09 08:01:39 GMT 2025","passed","Mon Jun 09 08:01:46 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","0","2S. Should retire as a Direct Voter on delegating to another DRep","delegation","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","Register DRep state","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","10482","Create Proposal 03 auth","proposal discussion auth setup","Mon Jun 09 07:54:47 GMT 2025","passed","Mon Jun 09 07:54:58 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","32347","12F_5. Should reject invalid data in “further information” section","budget proposal","Mon Jun 09 08:41:27 GMT 2025","passed","Mon Jun 09 08:41:59 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","15862","7I_3. Should valid review submission in updates to the constitution Proposal form","proposal discussion","Mon Jun 09 08:26:53 GMT 2025","passed","Mon Jun 09 08:27:09 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","41220","7E_4. Should accept valid data in motion of no confidence proposal form","proposal discussion","Mon Jun 09 08:24:30 GMT 2025","passed","Mon Jun 09 08:25:11 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","2983","2Q. Should include DRep status and voting power on the DRep card","independent (desktop)","Mon Jun 09 08:04:15 GMT 2025","passed","Mon Jun 09 08:04:18 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","0","7K. Should reject invalid proposal metadata","proposal submission","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","Proposed as a governance action","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","12987","9B_1. Should search outcomes proposal by title and id in disconnect state","mobile","Mon Jun 09 08:21:45 GMT 2025","passed","Mon Jun 09 08:21:58 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","2335","Create DRep 02 auth","dRep auth setup","Mon Jun 09 07:53:56 GMT 2025","passed","Mon Jun 09 07:53:58 GMT 2025","","dRep.auth.setup.ts","",""
"","0","3G. Should show confirmation message with link to view transaction, when DRep registration txn is submitted","dRep","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","29832","12E_5. Should accept valid data in “further information” section","budget proposal","Mon Jun 09 08:41:07 GMT 2025","passed","Mon Jun 09 08:41:37 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","3961","4H. Should verify none of the displayed governance actions have expired","mobile","Mon Jun 09 08:18:57 GMT 2025","passed","Mon Jun 09 08:19:01 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","21222","7F_1. Should reject invalid data in info action Proposal form","proposal discussion","Mon Jun 09 08:25:11 GMT 2025","failed","Mon Jun 09 08:25:32 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","57887","8B_1. Should filter the list of proposed governance actions.","mobile","Mon Jun 09 08:19:47 GMT 2025","passed","Mon Jun 09 08:20:44 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","3069","9H_2B: Should display ""Data Missing"" message in outcomes when metadata URL could not be found.","loggedin (desktop)","Mon Jun 09 08:47:23 GMT 2025","passed","Mon Jun 09 08:47:26 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","39152","7N. Should submit a draft proposal","proposal discussion","Mon Jun 09 08:28:54 GMT 2025","passed","Mon Jun 09 08:29:33 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","10068","11D. Should share budget proposal","mobile","Mon Jun 09 08:17:12 GMT 2025","passed","Mon Jun 09 08:17:22 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","0","11L. Should allow registered DRep to change vote on a proposal","budget proposal dRep","Mon Jun 09 08:48:38 GMT 2025","skipped","Mon Jun 09 08:48:38 GMT 2025","Budget proposal dRep behaviour > Budget proposal voting","11-proposal-budget/proposalBudget.dRep.pb.spec.ts","",""
